data		valid	End of File
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
00000000	1	0
